row_id,user_id,item_id,interaction_time
58a7540e4fb3bda86252ed59b6b5653061c71908c990667e3f238c8b830fd11b,1718e3e60ca2eb534956e23b5c4feee0266ecb7455addce59805e15bc1fe8ee1,63ef0635885c4472ce9fe74830201223e0dc542c85992545085418c73c633441,903
30787866041396c5bce6006f9492cde2e574cb2b2424c8245285802d5f4c0aea,a3b138bc75a3111b2e02aaf6e62e0a39a15c7689cae054a97d15d572986f43af,50db189113d0d1d746ed1d674a18e7e481f15c44549ae6e7a87cbb8871d39af2,903
404ff0b38d8174fadabc555fbc2f0e7dc0f4e5e321d223034cf259e6693dff79,ed442987b67a4724137956fd12ec5472184d458e305519057f07710f9ad28716,d68ae4d26eee83239a842915e348559cc1ae99ea403f9866930d0372b45a4466,903
1ccabf676d5df1f12330bffd1fe3352d97bd3bb0650315a9511a7984e727a7ae,27c27abfc70a79863dd230ad5c86ef724f4d5701fd5beb5e00dd3fc15bf9f5c4,de6d7b5917f82924e72cca20bb2fe7a8fd670aefa02709a83aa5a84adcf01135,903
4e2ef4b37eb6b4db9a534c9e51d0d8aefba5cad50dc61aa37173e2d0bfe6376d,3f11eb79fbf387bcc137df81475237f9a1e5d221db7fb98743d12a9322376f1f,11c812e20fc0a282625b1d217711f6ce0091d89b9f07d744447b331b652c5d98,903
c3f69adbdaed4e0498385757f960c3d2fc790f5b9356894ecc2b58db83798e67,0de099c6a996b8668e448f4e8ad3a97cbfd786bd68c9e33341281c652ca43791,82a60f886ad3b85fabbd6c12070678a7aeb883e9987533901f023a4c2479840a,903
abe677b8257f727832ec8d608784f140a7ef1380911a4769802f4b5e6e180373,53838afaba32625e1094c6ca34865d05288b724035076ca649ee3c1572adea31,571ffac22d687707fd6fbd4431e300f3b4bf1d7f3ca380fbce8fa7c57a889828,903
7a4a7db63bd2633f06ebd7080682acf710b6e4444325db06cbbd197871e7c720,787868083d7cc468560351aa3eebb8e292be85bde2e059a59b7f06fdd0bf199b,d28098b685dda3f5c44654432d6aced35b08d7bb4dd4d77d9b60bf0ec7e52db7,903
44e0e47156895bfe96305152248d21324a6db791fccfee072a061bd69128b76e,c5929817eea946b8a085f4a939b1d6090bd70ed7370c994064397d8d3ad98b15,f4ff4b965876a2fa61e6c71e2ccd1a8ec34fc56494d4801a73cbce6fed41341d,903
82fbc455d780fa8bc341504ccc0efdf3cd6ab61ef78e94bfa6612c510291cdc2,f2228e619c3631e683e0a7bbf0a30d886ab91821479bbfd7c6da12c5a4d95381,b24fc5947fee8f2398b82476ce7fbc0180e64af1047db088ded60ea2f586a03d,903
d97c40c806e247e17e8602f99cf850152bef2a4b38f55deb57cc5f2146d9112f,ef3724d86d705237d92ccf40932088205a736213d10a5d7eb3849cbc5b5f3e45,1f132fb484f95567bf0f04872e366460094fd89802a62ce7efd51860dffdf3bd,903
0519ac909dc485ddcce5484e041bf241aba8f7de1aca3409f5c9e6fc4cb991ef,719b58b9cc9920e0fb1b97effe47c8094ab5fec91bb0e1e3d62761b9adb7d956,60069ab1001626d552b069d97117cec48363c2afdca5372c3ec85c625b7e0ed7,903
d974a595caf86d40c9cdc17e56eb450acec8d1795f103dd202f64e6cae32de0e,9854b200b3ca603b75bbbdadf99c925adf3e09697a3b36b0967153c4dbf1d38f,746dcc45f2271e9eb869edbea7600c5b0e5234270c5061460755620b59e21651,903
347d79e186e4e15416df83a87cf9f958e4eaacf6525c4cbf8742c52023d49cfc,db0ce68db4d978f2ea6268c80e5ca6ba619e98579350bb8559fb8a772d161987,5b9469346b14bb56af1b0b5a4cd1e38bf65fc13428756b48ee703a24da5c623c,903
d5d86f179ff9b3282099b4a93f6caba013493d78f9cff7d94512b36c87fbeb1c,d7cb661dfa1a9dc28ea063d75286ac96ef8e9162b5ec09a7deb9e773de2ce943,1b7c82784fe6a51ccdcb550bc0a4e0b7385cc4c72f8001b2ee81c36c02efb1ab,903
85b8e59637dbbd6cb0049b6ab65a1468f0f402ed5420039d5aad0b6918f84b33,ae63f23084f08ff3b31a6c8e2cf297d9ccf424e30df07f6ca4facf0fcae8e662,cf8fa9249924bc24c83df57e88b86cedab5cc31318f43619d0619ef8691760cc,903
da7dc449e0649a9a0bbe0508da5a15ed12c7bb13ae56dfafbed960c16d8b475c,4bdc0c4cf7674d672c0f31d11e670744f4717ec3131617ca13f61fd0dec8862a,a4ef60a39f66703c0a0b4ae5f3c904f1df32b10c8ea405ecc9e83fd8be886312,903
91219039a8913c10b8097b94e63d4ad99a911339d824536067bf0df88582695d,defb8a456ea77d91c241a89089d6eabd8a71780a4a7a28a091a1ee8dfc705e46,2ef05972ceba1c7e2dbb9a56463c050b2981804bd292c29c96937d926550f427,904
52c4210fb3b8dd8848fcadbaa0d9d2e017e99d2bddb62065c4395f4e0c2cd71c,3da164754452dd44b7fb47210cc3f52feab52683a032c9c42f8a76d6af65a640,ac20f07529484ae62cebe70cc0fbbebafa8407d1e7417359c45eaaa5a976bfd4,904
0ee2a8970c70dce963e90d008168c3d1e1d4f6e1930c8b7c80b805c2aed86559,ed8b83fef6d588bd6ea0753acc15cc4d7e323a4bfa4db6d8001f68bde5673279,b4407d5c676657ca7699e34789c3915c208e03a39be1fec2d97e7a5dfcbede00,904
b6ae9fc8b2d17bdb85806a529a91f10215410badb11966ffe4ba243e106d361f,88e0f9681efc51f3e8a9e0f50da4ba25c43d2bf7325a4875891888d78cc47ce9,120f021f8a368172275cf2f4021d2c5dc5b9dc8cec1d9d442c0b5b442aca1acd,904
dc4543dd407fa8e474e9bd7271a41a6b7694de647e8828167bdbbcbd652a6567,a56ea6a48f094dab163296d7cd09edfa4cb45e1433fb5f8eabecb9478baacb24,b703a29e754a4bcf76a6d594d78b8f632e4f5cb0091742ac4f78fe2b56eeef59,904
9d092dd4003e4588bd746d135af498e79642f6d98ffc604030ae1688fa9f31b5,10901204591d4bd4719f1fcbef7b80e6d9dc8bdde138b8d7c68aea806ab6601e,76e0119b7c72162d363d3329d1073d724e772b7b3c9ce59ee3e075971aa2f171,904
f097be8c33d948b0a0df22447d57fe26d5c93ffff787a371ecc1c4e33c6e3160,549a93002232322f0b38ee9a95532c033afa8094da4b12a96dd2da849ebb8390,307358bf800a9199c2a9387e7c9b3462a24e6a88d26d52e6a8173b130459c0d2,904
573e7e4fc68aeeb664fa480958e32b31e533ce5f98030fc6ff3aa0b1bb31ea4d,0ca6908d7266f6a2dabbf8102b39ccc24c97ad61449a0766aa28b8a91a7a4fae,504ebb7bf489492a9485a709c810ef784edefadc757aaade960690b1117df2e6,904
0948f5b4eaf364b42474103f86ec71c495ba0ab08ac776f611b18e954daebae0,e6fc7c38ac0e0d019731b884623b18308c67f7060c644a7f4246bb0696da5785,2a608559d333fce93547ff83a306dbe4a856cc29dd1a5e06fd7ce85fda1a5f23,904
87f62f36cb4ba7ba2f875a0ceec536bec7eb410fe771f5a9832cb0ea0049a0d0,32a41bf016226530b75be6f0bff6b45086331e10c7b0baa11edb49cbbc019b50,c2c5d4b96997519a8ad59f32a63c1da1c1d790b937e3fcf8042fddb92c762c55,904
8b31d859048b67f27c5d5a6f93f71a5af2a46f4c08def49c148df6e8b95406d2,5f44c9634411245e965462c5e67cc427f9abc5c7a113efa48daa1234bc4c8352,e3ee96fd67e07cd7891c9b8b7ba888da8bdbf8f399c2655c3f405e3074a94547,904
2e0fa057388ea950c1e81f15d10ecdf76dd76e91d5b199f612a39734be5c766d,ed9d5eead34100fe0148d14f1322205c43568aa9d61a3b83422538ca513cf2e2,5368a5069b63358471145d3b21a584b4d1c92ac49721badd85bc8cd381692d75,904
f06311e42fced470c1718ca41b8ddcfef81f5e79c10a1edfb1d02269ff3bd292,532127e242f41e5596aa8ca3223fa687ab0c3be98ee8f9c54c689ea2695d5a69,71c5b362b4592c24e503bbb29b0a1d1b2af96c8df5dff2dccb1e1bd82b69b513,904
856a0fd7a4aebbc980844f32f89c2d8972a49decacc6027cf6cedf8c97aa7131,965f3603651d5b8aa33f7397258dc4604f9cb96db879b9b0e59362333445bfc1,0bff75fb40ca4e4b276388f3a2808d8e57f3bd22f79fc4a4e00426b037d7357b,904
5c649bf8ab1fae520fd28827e65a33ced894e2760b8db804cd8134a21e8ef9e5,c2d130a8eee4189d8c837a99054fee87fab99a72c620c4e1e0fab75686f105d1,8f620402c9ebf21709bf910d5d0b03170624ffa1e3e389a69c9fddd3895e3915,904
0b0be2bc71304e97f03090d2891e48d1c1f8e852ce863b8cf1c73521564acc6b,bee71ec3650409310fde17fbe6fb82153f33e59de6419b1f80b6b3e739e20e81,34cd1d6bdb2facf04276338883318313292b6f1ccb7d08c45a9c536c55fd7206,904
b111e521e0b58311aa140ecaae328a57a363694912c816d1f15344b7b7897c16,f4b287070e49f3a6fe10853d8c94e21b7a167ba903bc627a7c57d5bf29fdcd4c,5b94959112a61e1c8e8c89bba2bf234fe3c467eb6085a9fcdd8c3a6f49c4fd29,904
6baf190a6f93efea265c9b72c54b8adec4bb3bd42e6e4c56073579deb04ce4ef,88ecdee4540cec6fdc5a7e41c762c1b03480a8f3f498a15091491a1a75c99466,2c92cac2412ea5a1f31c49e06931acfe27897aaef20bfae1be2ac1fddcae8fee,904
9886e9924e5d05f82cd52327b43f45e9d1041c5ffad81a37c1ab945746265332,78b9b4f23744cf6cd8e6e4876605241ad978f98c71fd68297b793dbf41e0e345,c35cc8926f6dfab5ed34415b14f85b51205fae19ae192e8f4efd642b3d912563,904
a465c3c84c52cfb4a6f174efeb6a882026a33c4c5bbaf5ea176e5ecf08e26d53,6e204646ba63c2c8a98afad882e25c70306d9f5b3efbe6da581b5414a3f52dda,e9b10bf8547b4d9f71923701340994ca0ba71653bea53feec926c36eb3c504e0,904
6243d8363d145cc47e6b76784cd9845fd11e19fd90b238db10d0145477ea3fd0,b9d70917cd2575a4442765e2389cdef7254998c8d62d545a3783670b0b7a3ebb,2f83e7d61aab8f1bdc8a528cc64ecebfd57171d72dd3cf5b726756ea915368e9,904
fa85a87ee2a0c7217dbda458839cdc10b0adc3115e5c88183a9e7d9280f9d1e1,e26634ba85fa7bc90276b60af787475ff824b10c8b6a0e14e8253ff81258a606,5647f3421174624812948fa99f8788f05e8a2e1a219f61d3f3eca8fb7457c68d,904
b115559b504f00c8bab8b552e14865c0b468c5d9bf3f6bf430711e8f542a459b,989a126fba654e561ccfdc77350890df91b0a713ce1d74cc41f1cdb041e9ae0b,e947920fc5da20106f7ba1497dc902ada2dc5e6ebefbb5919aafff14d3664986,904
866b834e92da46b1be166b04b83cc3f7c46ae296ee6e5861bef09d8dbd04abdb,1bfedaff9320c5b1bd752bcacb575178c075dd8409c5e1920979782bed9eaa37,1dd3a883a825d5771d16295c4dae043c8551f5d971638beb8ab0423b61217122,905
bb30a755c1ae3dce3a1067983294d55df69d65d3528ce8915e50522dc2719455,11f1e5a242aa1053e6a8cd7fe7c8d0ac016c8a2f2d6ce7cd000aa5aa71f93121,e6ebebccf27e9858d37f6c9694ab4946b4e1a4d95f59e11a5ab6442b87aaeb16,905
1852fa152eb6080f70c0843f5295a4339b07f4d1041e9200c061773b8de52d66,a2ba82d5ec494bb44af8f1dc86195bd6af9a2ecfc7a6d1c56f0eff84a4ccb1d9,b1bc15794f98ac6e40be38b2ca11ff5cf55c0d204b497b26629bd63f7e417a7e,905
e34cc6d2ed81d907fbb7a8ae86fb3b204ce8fe303a84621e4bebe8ff44054b75,930db520fdc1808c42a1047bd7945438077d9d1da195d4d993254b547e7bf9c4,d0137ddc577b56175435a226097d8afce83b7a98bb43911452811219dc0a67a5,905
50c1f1e523373af629c0d0461e4be070ff39b8c615a0bfb1cabbbc6402567708,36225bd6e90d4315765b170d5aeee9f4e57e12003cb8c8f31f4c140ec767e815,17134894d5c29466fd63a2dc4e57e75d6bb5f79f380a7fdf3fd4363abed44acb,905
5f9904b57bd4033752038e76c2607c99e49e30af1395171b2355fd09bdc1509e,7e7fc76387eb1839cb888a0dc2ad0ce62557c9aeaf49c71ffd1b4b48cff1c75d,b38641caf42143fa574189ccd87a9cc0f9840de4a8c82641f87db7c87fee7942,905
24b02679e84771d513f0ce2e15fa6235240d97f9cb42408fe6e41214d23a6fe1,38014585ba59881e1ad2208cd5a2e09218ad89dd6fd5f715bf31b5222252ffb0,384bdeebba512b3dfeef7526ad8f3e0f9f801b30adffa2d102654b06d4be818d,905
0b29e2b5bbcac69e60dc3c647b8eb3a554e6038da8080904078583f95f86d341,d1e9d55f9eff32f0537915c0e77afabaed4a68c20209d6eccc2b11eedacb90e3,de4fb71ca1033f3e620a9205d2c79650d17d1ea439f3535ebe83628203de9865,905
4c0c55fd54b78482661cd562bbf66080804a66a7d2f8012be16cc92ecc837a11,bdf49cb8685d9e6c3e74a1f05e3b33db0f5325a3d221e04340eb37538a8a5932,c67696985d2f830deede932f8d3243ec16338a8af41492748a089c1b3c3ee92b,905
cf85b7e079dac7a03ba0d0f323df5b3881b68a890c20677900b36c4845cd04c3,53c61ce8f7356e5ceaf61e5fdf50e325793d8ef8935280b1039233dc3d7f6c00,b2de4de9d17eb805371bfe26684f9a70c8a8a999be66daaaa066b8349124b180,905
157cb7296217a153b066d5c1312d6ad763f203666d9fcdc8b027baa5329b8a05,4566becd176d1ad10f0dc4d65981e044b11b7a08fc1cef8305075c0e4da9dfa3,89c1a415a1c1adc5d6792077a0e458bd518755295adfec22f431a05b03cddc06,905
6d29a9f86935f3b6f89bd2179fce1cb57c1e31185bafece003f34426de3cc5ae,d2b7e7e31104481fa7b4dad3ae69f0c2d32c92a630f6efc04e15e7cc4a11d595,b6f20818b6771448987aea6c03c385fe7ad91a8a72254637a7f5c0b4e9d6a453,905
c966a293bcabd625f2f5906dad5df853da2d042357b3b39d31556d34648bb7c4,1b19e0897d8dd4c6b569ceeab1dc0891355c5fcc4041aebbb15ebab7c29c6170,8f620402c9ebf21709bf910d5d0b03170624ffa1e3e389a69c9fddd3895e3915,905
47a795500430b31ed06d808053c56b22a0af4f8da2d7fa8bfbd68e6f0e919695,2a2c4bf827e6873731bd92c640688cfdc5ff2e58ddcf945eeba38de76af957d6,cf8fa9249924bc24c83df57e88b86cedab5cc31318f43619d0619ef8691760cc,905
35fa35afb6f6c4446fc6898fd6eaa4645c62e38752e4ca69389296ad456a463b,d2c65dfecf3f636b09d45dce03cc816f4ae8331b394564ed9c33c2c0de811e9b,9fd4d170f48e8926985adb08bb0e8f43950cf8ba33d870633a3a15c0451e0efc,905
59a2ec017cf9a17e51126f5a0b6b592337d3b59a03a24b8ebfbfd533eeed37c7,1aed6f30b769fb5c3525b4468b90be3597ca175ca40355e1f78b36f31e2da2d5,0660495f0314fa5c80312394a5b23e317bca7380dad868efe09b068658f166e8,905
0a283340be01471aa0dcc6a9d150264dc1a9e511a25cbb58e5465096e0ffeba2,ad7d9e60e443e8d4870dc452f288837b92d3b4dd92eb0b5bc46c20f995f5b9c2,28c1fba972866ad68aa26540899e37baefcfba165d8a19bca48a037052749752,905
fc3202a1b919d68009698e67fc47800b8ae141ad12a9afa9c5bd0474b189b2ef,51f2a4a6a28edc6a5977b3c9c875ca1907d2e6a949ef23350d55c02220adce63,a970bbf10dd5297c8dc458b65f28fd92e2d7e8e89b1380cd51c9ced0079ebbeb,905
54182faeef18bbdee2c12416f9ec1a944f9a06965ea1661c317b7a10a8e9f212,ae3ec9663aa911f023f4e574b64bfa939e1bedca3444152cf0bf0d57c4d78159,ba891f451f62e4b01f60d9bd801465185e520a32a9877535a534179fda94ee55,905
3653637fef508eabf8081a16813ce27bd44c886f8f6d20342e91f5057718110f,37aac4a63941e7f5f63901ec0e12f97ab8f1827b858ae9d9756920485b37129e,120cf4cafeb97d0f3d8726b66aca9114f51151f4433a7318dd6a16f56562ee80,905
ff4011d8b09897e1d6d0c63072d18578580feefea1ed9f0b954f53d60d45f2a4,d54dfb4413d908969023061fab6a8bbd64ed244d3c0e689fb5979724072e206f,c67696985d2f830deede932f8d3243ec16338a8af41492748a089c1b3c3ee92b,905
a229ff8172b7be1d32477f79b49452411634030b9824aacfff9d99407bf61cfe,40f795556536d0408646dbe34acaabd0e0f9f3cddc0e2e52ba8414b920607154,e5574981b24297a46bc97ad356d23ed8fcb040c6745c3e25ba9336a915447cd4,905
f98c889c14e5f75880e28083c01e2ec197535c21aba0a4b76c2b566c4559ff6f,d21adbaf11908eea53532571fe2244d8c06ffa1253ba2939d24337233392804b,6b261deff9b1f05430670d2c7d2fb5623b6c8d6c62130fbbc2517bc16a568b8f,905
6ffee5dc6d28821ec94c650edb90b60b48e36326b0cd2eee5014de592a33c7cd,26706dfb370a936dddbbafb8868469573ff1f9e7e9703cddb1acde74d8db6bbf,87c5613518ef2ca48b602f3f160cdb8727fe5aaca8f7d25862f7d198a4aba7a9,906
f07bf4ea045d165e5fa74c68546bea66620191c5f6599ff9788539ddeae534dd,a78000eb5e0c2006079bce03430a075174ccca293d6313be9e0d9894eb4df7dd,e7247a57842835eda01a7e552b7c1b25d02762599ccbfc220154ee7f4ebb2ae5,906
5a379dd9c290dcefe2f4cdd55d5e7c72c8d34c97ba970759575032c97d1bf43c,7e3d758eea7fbf401bd8ce78c22a253fc237250365d4376f358c5efccfc6619f,8683c20bf27ad606d7e1d802eb8020df2bd28b0e843dd47b60cadb8da05cdd19,906
0ff556c984b9b4a9a10f035f5b0dc3bbd230716ad8a692e7e8582503c31a710f,81f98f99862b0c19c7455db2241915866c8da91a25b347c5f8d78fe4f9bd2e61,2402ff4de85d34690ae9edcdcec8cdea14be03c72135cd7f4c415bfa73453c67,906
e86ae4175a548f5cd816cf27ae1bd6d8638c1dadb7caa49c7810cd68dc96f812,d501d9cf59005bced8b8b004762ffa1bce5404a545d33bcd4cd07ef41146ddc3,970090d738921d53dbe911182fc6ff4192ddfb523b1deece3d4e013b0f0b6c8b,906
d1d991d44229b3b3adcbf91db260723e2a3058f3a7f23854306f32567e2839d2,3022d94b2334cdd08e674a8645c304320f8b2056ab088a69b200e496148bae44,73f7f672769c7d69bac015dc11a2145cb7f57e26ee2697050f0d674b5a8db659,906
2f4e82fdfbace6c35f698f6729162f6ff74d3f4233f13b88155f54135abc1996,67daefcbd762a4799387be8fb9bcd4f96ed64e7082d0f811f7c32fd849cf4324,a3885e25b7d3e25ff9e63f601c957bb1f3626d4c80f127f73ae5b4fd376a2cf5,906
5e367f8b9487f2e3498b33d26f2b72971b585bd2a964f506e2ca38d69e8a6284,abbe2e98212138d783e95302f3bcb00237144c25b6962625f5cd89a338b4e849,d94d04bbd8ca1ebb12c9547a75953959c116038a8c34b461e85d7b43152e1973,906
81e41bfaf037c1128f3b460b3347383d9c4adb6dd93509258678778c657db699,f052cf8c06dc6ac2944f1f6a72700eda1c2f85cdaa1bfdfaa29a7ada95919a6f,1ffa7ad56233e6ca4c9f31c6c3bd68e4c5c5924df6fc75274962e38a9ef7c67c,906
f55a253f8c3b7402d886c9d9647f0e10c2a90e275e2507e8081bbe521a5f035c,00087aac339921464e938b4e3e9ec0ec2a1fff72f7ec18681759981895ea812d,8683c20bf27ad606d7e1d802eb8020df2bd28b0e843dd47b60cadb8da05cdd19,906
c9eeadb331b5acbbcde11a168c2ddcd550dc71295e6ee3367040c7e5ead9d269,5c120f77b2df1f09bf31f77edf2e83404725e4f4539d4538e8b9e61d51417305,3b510ccaa979fdb1418c9ce6217d92228d90cb50302a4ed2608d797badf6c50f,906
63d5527f49ecb3bb8467165976f59fc8dc66337cf1401862aa4260c8f6e2d526,0b5425546c55d2888a0a5abfd7545530502a4b61abe56d5c426297dc6106b35c,bb3bfcea355b854409853f5da80f2a3d55b160a615126a87d63de772b3f439a4,906
1def4b328812b47f85024ebfea166761f55489dc08da7cd060559ff9794df746,f468362c821cc41f7854f40d69be5653198a1a4569b912a69fb648208d7e315f,09a7d2df763e009d1980172a169ca302dca68b74a7f232ab6d0e7291c4a9715d,906
7ed84f500abf6703abf7447f9de784a5896c549596e688434ad2f83d4ae3ec57,53d6a984930f0584eed3ee5836370a0695a5cfc1b2f0b93292f47aab2c2444cf,2c58e567b962b6a7ffd593c7d2712e3655ffebd7b94bec12cc69407c65659b1c,906
e22fbe723efbbc648cffbe8e9994aa75b5820ddd3b1d31f547a44b5802b5f3c8,096209a3478f5aa6fbf0cc0b835c896531c4ce86e1726f7970f6dbe9fd72e7db,a4b63a10b2e9b9e31195d2511ab99c8ea55071c987efd2064e85d837f4b99138,906
12a05ddc155af394ffeb5444db2656ce5c892b4d074b174d3c90637dbee51727,14cff3556f44da6306736c40a53ebeb32eec5874d4921974f5a67230c13fb6e2,cb1bc996fd14b1ae39d225b51c8e4fc0bf7b3f4d0b5a768953cbc104ebf42600,906
11b6312a33c5df5c309a08e7991c085e9e85765d8d8b6361d56e3e66dd65e857,5a309686dd79d78f63e8dd6b04edae3e6131f29460e1443f04a2a47b3a030adf,407079439838182d57cfc277e6426a20d40aa2e19242f2fc8a721a553290734c,906
b4efe1ec28300a9b7db61b9b785b40d24bec44232182694006fa11e310ac99a7,634ca4c14e366844368c203e43d5d0b87fe76258150f193aa53ff11ddbe30e01,bd0e8bcba24604c3aa5248ebedd7d009b11b2198d41c33bf02405a65d4424d86,906
8ee2d601aa96db0002de61bdc0e676390af17e4b787a94e52b0a3b1acc29d409,fad3dd496cd2728d7aed122d3547a3ab232575c723cffeebea632ff02edfebab,7e1a83649d433b476c0a454b56bc166b7bf4f475b30281f95476075989acc91d,906
cdb87236006c4c031d81b69794c7ae3ac87c7292bea35e3f6c7c8d88f9e48f28,19b84d1b1b425ebc68f8d973794ca966e3c9c8272fffd1df540dcea5df29ea2a,4b9a53f4cbe4df95ab7b81a49505e278b73c9447004c3534d1f2a47e64cb097b,906
51ee0dc3a18ac3125249123deefa52e374f3e8db2d54a862d77be08d690c93f4,e6fc7c38ac0e0d019731b884623b18308c67f7060c644a7f4246bb0696da5785,d952e301d65a12164ac74636de2d603bb779b58e695729874dee602f2fcd9351,906
748b6b9976929014c1380152d8f95aa5082fa39670ce37b1e87ef95bc550d592,11a4a194393ddeef3b8bf256307a014d88e74b77b05dde068705f5d27cb3cdef,d3c29c8fac78725669b9ca2d0b25fd361531873dfa54109ffcb1404a5eb30170,906
0cafb55dcc47349dc83ceed83628dcc30a01262786e6e1936a7f9fa17f5c76bd,c9798da76c09279a98760c7161dba580405924dca2e18e01e3bf3bf21fe2cde8,51bf3c7b94224b9c0260f951b15ea2bcb6cb57680c9d0ed8d66dc28ee73a3ae6,906
cb57f63181bad46f6aae35712dd908a2bc6f400d69c93731c3cc6fdb8ab622cf,34e8fbb53891ddd06420393e40e843b4980a1f0abd764b678914d0e5a6e597ec,de6f67a1263fd9385030f8968e73e1da281cb669e3f88ffd77f207f7b648661a,906
ac7e5695208aea5033ba3eb412d3c99eb9bf2db6a152e503cad8d27d5ef4150c,c52a10686e1ff1234adaf4c5d5b5df864c8db51c942bdbfaf7911f3605890c12,30425faad807417da56c2edce2b61a0e3ca189b2157eaee994c31f1a39a8dd3d,906
993cfc66bae87dfb52897ef49da3701278e380f2bb84ac6997ad4ead38fa162f,e093c905a53815811bbfc6698bab59b71b23106cb9b1b33537e4cb163ce0c4ca,446b6afcbf85905da5f39f16a375d638cf3bc27461402108b7f9403039bbae7d,907
a139d42aff437370affb53efcdb046e2381c92b140488139caadaae6f5031b4e,bd67765aad9fe468b5c6d039c6b2237d75ad4324917bb3160b5b458412bb4dd2,51e02f6c8297db1d60215658b14d741ea9a96ccc7f4f6e4036d8e8f48d6ee3f1,907
6b3c882b3b125a92f9909b92a43eaa143faa3c8d0e0b34e6b247c5443724378b,4dd5212239072f87e3c8e20841c2ff54d16d394fe2d8497fe1a6eca2f425b56f,887897cb724d5c6891fc3d27c5030efd8a7b20dac91e1a7eca52d5b840fc5223,907
5a665947b4026cd1a4a92d37d9f481f4d85321319367a94ac67eceec7189af34,97ee42be206501269bb6a2b0cf3685e1222acefed4eb158301033a0496e53630,458aac5ed5d1131a2cd0bd4c2f50cef4e5e866f336d7bfb6d4dd3540b28117eb,907
bc984668c384496e0c71f46ae422fd26a817bff652dc7a42c52ab89b77076159,71f5cc56e93d6f89becfaf93ca07f4b93ac358d01e146bdfad78cacec69d2c31,aa04a452306b9315487e9f8655711b264645da5656478ade6f0ef8dabe3e0821,907
7bf1d66fa8c77bd1ce02d7024c2bda9d2a5da04aa6a0ae60069658c6b4d2c637,7cf6303c45a375cc0d69358da1cc5420db9b62de28a8c5a0a19d2032cd9b1db2,1d2f6b2ebe45644e33ad5a1d866822dc06ab87333dce3cffe751e51bfc070975,907
074740be779a774e4523ee98d4876c5b0799b5dfcfa054a8515b6a4b4aca32ce,f4bf608e39cdd9cb9a4886139c0fb00be664811cec28cde29cdd2fad71c80a33,5b9469346b14bb56af1b0b5a4cd1e38bf65fc13428756b48ee703a24da5c623c,907
405dd89f8642fc518b1acd3b20cd9897eb35e1c46f5cf81ae082cdc7a16e94e7,d45d11683cc2a198ebbc25baf6d1aed45fbecca201ceb704c5bbf77885b96eec,8d1efed42702e0ef7d134cdf19ca5b65acf69f17973fbe24b48e8fd4b1e84e52,907
521f1c46d79f32809ceed46d67aaf18c2145c33c0c5a298b1cb6d8fd3b1b7192,637f5565791b16672b2497e57455d18698b491022e57670ae0d5f9064d014f20,1c239ae99076fac494e8ab874d35834301ca057f7eb2b8eeeed794d8b7a1fba7,907
a8a2ef94ad2120369bc577b6e9282d37b6414ba556e0b19ba3ade4bf70be45d5,8210366d0bb93418bef0b41e517612ae70df9fad4bf442e4ad1ae94f873c9bc5,ae9e976835cab035fc99fbd2924fbdbd95f39595d74e3e17868f0b98933688be,907
a162fcc9b66c7f7d3befa0cdd6add211fab744ed55f2d0c1ad9e3c80bb7f3cdf,932a3118f6450c2175e26f67630790856718cc6882e7ba1cd58828eeb9bbe76c,0e3d10d68e70fae6100aad9c9ae00fadac076e89e4565ec4902babc4c19fd0a3,907
5e65d82a94ea12d9bc57984eb937b0f181c5a291d77f81b9604bcd1e725c53d6,634676ef86335226b1d0023456c60c5006ea03a1f2e404dc01cf6fb6c3316e7e,4031173fefcc4b3272b4b983cdef96d861d1c88547575dc62bc0cd1b6dcd13c8,907
a41d5ad06283114ea46510f3224842abeb187e24b4cc4beae3ec9a1d2e9fe653,20ccd1fdb8fb0ec495237b2ce76a8144c59c95a508836cffa74d6322dea3228e,7837cade210763c09fa25c95f9a800adc41794209d87f27ec4e47b800d374518,907
847e473595860200afe7e7c6760e21254172b8eee0304d1b45e5f400952e7b99,6622b6a521eb075bbd9c3530734d31876a15bdc8e422e4194495a8f0fd5f1fc6,360f760a3898cb8f1677e650e1253ab265b858305d64e2d4cef11afc6a141ae5,907
385a2afb3cd057653ed6c63c0af5979bf77797945de4c0db2edd6f7c91c5b2f2,be448f46f0c67e6ca162be344a6fb5632293b5a6c7706ad1e411f87499cb3966,407079439838182d57cfc277e6426a20d40aa2e19242f2fc8a721a553290734c,907
bc91d3f392d1dade333922af6a6d9b59ffe67122ae85ce9cf12509b69ef10b67,8941c35393b8306d5602f1595e94e5c2800ec0d5009992b7c02cbd92ae13cde5,25c2d3f657ff87f29b77bc3156efb4413ae66e94e7f0f357a9dceda6627dcacb,907
0c1bacee219c133939c0f2803f94c6d02439c1d84010c91be989a66233cccc07,1ee410bb3492df3f02424ef5d1dd9ac6e9581de98a8d5ae75bc87f1c24e543ba,47983b32ff91623f9fb6ff57480e4f6dbd392687f778aa6788400443f295c388,907
f8beadd71a3bfac20b886464e0d4a43e4ae52a078a6d1d5c6e333da07a95a891,30d288cec06068becdc1aa49716e4c182154e9e28952b3e3be76115dd5858abc,ddb98b8b15fd8b0b97946328b143c3cfb99accace8bd3513bab24c25ea362f0d,907
