row_id,score
1b197d458b0bac7f4f631b40c1b3c34f9e5974352d3897f3b6445f2a82deb5e2,0.5
64b665981ccdc51f234f654d4566432dfb0fce2941e8852c546c9e6350af8fcd,0.5
02bd4e44a02468e51e3621afd811828d3bc6b80461db8ea3185233e4fa6fe7b9,0.5
3bd66dfeda3350b94db8031ac065d0f157959204cf33842d91993cf2ba50b6e3,0.5
66c9470a11f85113d2432cffb7fff54d81f652154ad93961dd1cacc77e50cdf0,0.5
c9b58830b1df5381670feb649a2fa6c9460174f8939b19fbb87e2c39cf1b7224,0.5
6dfc2f4a6d9e522dfa24557b444ec14c497a1b61641c39ce73b660cc0db4d0a9,0.5
af3a179de88e0471007fd72ca1767deb027b7ec0b29efb9bd0973011b81ba51c,0.5
63891b09e564fce9126d746f56af06883d59847178617403f701b3d0d74e0276,0.5
399e7a1b41be5c36ec86863453794884a08548a082500927300a3b41752ab2b2,0.5
f0f523dae7fa03a0f4c808c2d36b99c29505b08f2a76924b4c5b0a2eacadf01b,0.5
6c4726aa9acfbfeb76035c1894b16438319512f886ce89be28fae8f78f27375c,0.5
4f469893105710301bd2a1f848e3cc96ad7ce511d234b6508b9049172992dd83,0.5
15fc025794884b6fb82675ba668bf80559ec28af6b7532805ba213b9972ffa3e,0.5
2daf476892062db6ec26f646278eaf96792a62a5591f3f55f8dd5de80ce5f236,0.5
5299e65320b77f59a48359f73fff568ae966d80ec4e6a014c571a0316555a3b4,0.5
a86a12492885aca11a3e6cb9fd756ca2c1a0c27b0b0dd256c6bb3d2ba7fab2fe,0.5
c8b3c08c6ed84b5b94f0bc9efd94148947aa7f8767e8492cc391cb319bf0d1fb,0.5
6d89b42e91fda10dfc0173f103851c76aca2171a6f801d3c3a34b399be417dad,0.5
3956b03d7185250306fb3ad47e8c3fefcf86aca3a7d4aa050ee9bed3732e0ca8,0.5
66ebbd2a621fdc88f130088718a55eeb145fbdb2960e18358aab8310f20dd73f,0.5
89d93cdeede3c958cc3d2436906f66c5b81f55eddbd016d39051e3f4b94f432e,0.5
aff8412e722090bc15bec64d282b44219ed92ad8c590d914ddef383f90cd7348,0.5
c085109bd2a9b6b1395cd18822ac5be79ce7139e14cd89f84e337fba047e26a5,0.5
026784ea72451f2e4aa5c7b64065159594212f775bbe2097427715b4d62d0985,0.5
16dca4d25432c0f80566b09c539f55ce07e771085a81a5603948ce6c88cc4188,0.5
e0107472ceea0067879051dd1d9c76870662cbffbc6144e36ee6c0e9be857145,0.5
6a80a4cbbd6f65ae3f686217ab15c3b1415df9493d66aaa8522f36c061109f7c,0.5
282d78290f0856cbe81b84e262641b58e4ff2d7ca79d4ee70a724706657bdc9b,0.5
d9ffa9aaae1aa34497115a8671d1fc4c6422a6d2f3fb569721390c99712111f1,0.5
e79794cddb5dd760f477b017f82b141a233d124a0a327aee4423b9902845a8ea,0.5
b5bd796f6a6dffbe74d66799371ece5b07cb9c2dc01cba471ce7ab8a60da4fa9,0.5
e1148318014c626bdda0addb430e7e7fc91a325f4f638489d4db40b51274df6b,0.5
bf70e3251928c933cb12d0829d008859bfda7c44b11af7054a89e5a6138467cc,0.5
f4ccf6665390c9259637f080892b063142a9a3609ef9fcfbe045907e8d6c8c49,0.5
1941859d5902f22e92c84eeaf9975259fa7dbf1f6734dacd45f711630de38dca,0.5
c86a4aff1e2829ed3431fb4710797b1ee5ec753d488c1a3af042ce29ecf0385e,0.5
a5f650a3bfd39058de4662d5dc4caef7925bc47400c870ec6a246690fcd61ea3,0.5
4178ff5439b34d8c3fd5b2552fb86e91c182a8ee5eae722976e24f751df27c33,0.5
5693a69ccaf2e0571313d1b7838a572a730043c57e23cb55d3e514f6af4f9d62,0.5
0ed845506c8b3307c994ecb2165423c773713243525e833ceb678648a9e21a5d,0.5
187f39493c859fb183d7caf0f033e4fc074c15e24d5fc98d8836c55f6e0a210e,0.5
e32b01e30d6275b9b94c47eec9a4a06180c56697eddd7a9d640849143ffd228b,0.5
77b2d35674328612d484b532d064864ec51bbbd438e8ee612dfb26c74506a0f0,0.5
43b977502be728b5ebbb771988b1445222b30ab402659af58ab2bd67ad506390,0.5
8607d40abbedaae8ebab6b91918529f06229072ac220ba3953b11ec178e9e000,0.5
5768df352b12dfe4c8189e42b9470048f3ff1ec3ceb38163f92805991ad27560,0.5
266fec766e2cde8ac08c48141968454605f2600548a5bd04b12baddbd187ce6d,0.5
09c381be0b9a83ed8e09f071ea9a5091505b4acb467a4ece62c78ee8b729588b,0.5
cb0c15e6de77b6e5742e8b1af36b8e7ce853d8eccea535cde66f1801500882ab,0.5
e49ab8584111cdc634a120d5916e862c887d1d2cf12c889c64729897b08aeaef,0.5
518dd2a84fd520db6dbcba4985e303326ebb361c5a998794df0557f29e6d5823,0.5
c7739503cc6831444c54d72ecaea7bab46c8ebc1c617a2c4bd0847953fd9a2ba,0.5
a1353f2e42098cb831261b2df4576083b3c5a5efd985a7872a60a8c58710e64c,0.5
7380e0a2c7884436b81899a59d2d88c07dbe3b09745d117288675c666f90b325,0.5
6ae60ee4aa18a743a38e063ab7aa1b516be478757d1cca1310c61686a3c872aa,0.5
e59a90c3c8c938aa5286a3b6308b6ac0c007d04c6a0c14060482a7650fa9c255,0.5
b56bc1cc73feec7057233ffac2b077bd98fefd523d58ea5046be29ab493e5972,0.5
548d607d884e3f81d87da4a40e22888021d0581c3502f2a19a74cfb63968aceb,0.5
201345e4f0a3707fd7aa5dff9ea0faa4c908dbe134164561d599dac8cfa0ae40,0.5
b4650a91b6ab0b1bd19cd7f592c5714019c845845c87bd45d7e8286448e85548,0.5
69a209ec4f19008baed87fdc6b61bff40b935896a192e667f132325dd4e2895c,0.5
ac43b5084f812dda1f7f69bbf767746802ce868146ba8626322264caf63fdc6d,0.5
cda7edf1c7ef190db9c95bff97cfcc50640b7f18d081b338fedf51a9f5cc80e9,0.5
77bcc4591b691dc3fd251fb2806f329f3ce4f45898f6832961ff30e9b02518f5,0.5
2568e5101fdbd7755c77d09ca1c21a5840f7e8d0ed9c05266ad071a1309f1173,0.5
8f536bbb318c793a800e1580c086313db3dd0c1a0e7ea3e82301410441e468e4,0.5
fb93929e75b3c3929c6b382ba68b519c43e66ca89508233933fd4b626ccc15ea,0.5
dc3faae02f559af723501d44f97585485bffcabf94c43938b8c1e4efcdbb40ca,0.5
683280c766414e4e3f8d9c63d18a461aa601c221046fa1c38455584b100bfabf,0.5
572d96c169db0b6b20cff59da5be39f5985dc6e9501bd69517e221777d58c4b6,0.5
1938e6488806286d0351253c4598b0ab71168211b2b546f424bbef5dd6c986b3,0.5
972b48baf209be5a2de5886cbc0703bba5779b806c276942fba89cb921d47f26,0.5
a23ed99a25a028697f118a51642edda9bc6d9829ace8eb0c0ee728b04f733f7e,0.5
c030eb2e166298d1e8cd128f155e9f487e61d3e5e31bd79440cd39120905a5ed,0.5
84ab21dc3c2da7b717f19694dbb496b8e23d33f8cf05955053ab38de2fa7e673,0.5
9531db50d47076535cbf8b6d0219d07bcb78b12cfb6186e7fc1ee131ae10e6b6,0.5
59d6adfab061a43cdc7c18779abea85c52bc59c7c1fd8011ae8e1d24670926aa,0.5
4ed18a882e0f32180d0ef7572559308acd686bba8cb794d086d38ac4be9d3604,0.5
328579685642f7fc71ae207c3a697f181b0380fe5827ba5eef8a4031049c5b81,0.5
d3a524ca228816c67c191dc5e87500cfd3584f3023181c6bd9198ec2cf9d8d62,0.5
334a11f316c9a84d3d8be176231671da8b071b607bb4d0e2e984eb4db8352121,0.5
6d1d62452adfdae4f6199c988850767f5e31a5261de5c53997269145499ea7da,0.5
fefb702844c6cc439c058692bc7522f07f7b9ebda005e7fce360870d034506ff,0.5
8167a312331fdd2fac1277c3000cc8fd98826233455452e7006c3fbd9cc4902b,0.5
1dd49d5bee38444e016fd3467927e80fa2a621d4ab0ee4ce45b0bb06f4109929,0.5
13b81c3b615c81916fc02580c9762b5f730282ce3f7d6125819a5d5037034bff,0.5
f0cb9cdee1d8ad6b6bfb458c79919b421bdae1672897e423cc917025256e2ac4,0.5
43de5b6abe877450c437a617df5c47af97114b0ca034f44cfdb7a9f7eade999b,0.5
58a7540e4fb3bda86252ed59b6b5653061c71908c990667e3f238c8b830fd11b,0.5
30787866041396c5bce6006f9492cde2e574cb2b2424c8245285802d5f4c0aea,0.5
404ff0b38d8174fadabc555fbc2f0e7dc0f4e5e321d223034cf259e6693dff79,0.5
1ccabf676d5df1f12330bffd1fe3352d97bd3bb0650315a9511a7984e727a7ae,0.5
4e2ef4b37eb6b4db9a534c9e51d0d8aefba5cad50dc61aa37173e2d0bfe6376d,0.5
c3f69adbdaed4e0498385757f960c3d2fc790f5b9356894ecc2b58db83798e67,0.5
abe677b8257f727832ec8d608784f140a7ef1380911a4769802f4b5e6e180373,0.5
7a4a7db63bd2633f06ebd7080682acf710b6e4444325db06cbbd197871e7c720,0.5
44e0e47156895bfe96305152248d21324a6db791fccfee072a061bd69128b76e,0.5
82fbc455d780fa8bc341504ccc0efdf3cd6ab61ef78e94bfa6612c510291cdc2,0.5
d97c40c806e247e17e8602f99cf850152bef2a4b38f55deb57cc5f2146d9112f,0.5
0519ac909dc485ddcce5484e041bf241aba8f7de1aca3409f5c9e6fc4cb991ef,0.5
d974a595caf86d40c9cdc17e56eb450acec8d1795f103dd202f64e6cae32de0e,0.5
347d79e186e4e15416df83a87cf9f958e4eaacf6525c4cbf8742c52023d49cfc,0.5
d5d86f179ff9b3282099b4a93f6caba013493d78f9cff7d94512b36c87fbeb1c,0.5
85b8e59637dbbd6cb0049b6ab65a1468f0f402ed5420039d5aad0b6918f84b33,0.5
da7dc449e0649a9a0bbe0508da5a15ed12c7bb13ae56dfafbed960c16d8b475c,0.5
91219039a8913c10b8097b94e63d4ad99a911339d824536067bf0df88582695d,0.5
52c4210fb3b8dd8848fcadbaa0d9d2e017e99d2bddb62065c4395f4e0c2cd71c,0.5
0ee2a8970c70dce963e90d008168c3d1e1d4f6e1930c8b7c80b805c2aed86559,0.5
b6ae9fc8b2d17bdb85806a529a91f10215410badb11966ffe4ba243e106d361f,0.5
dc4543dd407fa8e474e9bd7271a41a6b7694de647e8828167bdbbcbd652a6567,0.5
9d092dd4003e4588bd746d135af498e79642f6d98ffc604030ae1688fa9f31b5,0.5
f097be8c33d948b0a0df22447d57fe26d5c93ffff787a371ecc1c4e33c6e3160,0.5
573e7e4fc68aeeb664fa480958e32b31e533ce5f98030fc6ff3aa0b1bb31ea4d,0.5
0948f5b4eaf364b42474103f86ec71c495ba0ab08ac776f611b18e954daebae0,0.5
87f62f36cb4ba7ba2f875a0ceec536bec7eb410fe771f5a9832cb0ea0049a0d0,0.5
8b31d859048b67f27c5d5a6f93f71a5af2a46f4c08def49c148df6e8b95406d2,0.5
2e0fa057388ea950c1e81f15d10ecdf76dd76e91d5b199f612a39734be5c766d,0.5
f06311e42fced470c1718ca41b8ddcfef81f5e79c10a1edfb1d02269ff3bd292,0.5
856a0fd7a4aebbc980844f32f89c2d8972a49decacc6027cf6cedf8c97aa7131,0.5
5c649bf8ab1fae520fd28827e65a33ced894e2760b8db804cd8134a21e8ef9e5,0.5
0b0be2bc71304e97f03090d2891e48d1c1f8e852ce863b8cf1c73521564acc6b,0.5
b111e521e0b58311aa140ecaae328a57a363694912c816d1f15344b7b7897c16,0.5
6baf190a6f93efea265c9b72c54b8adec4bb3bd42e6e4c56073579deb04ce4ef,0.5
9886e9924e5d05f82cd52327b43f45e9d1041c5ffad81a37c1ab945746265332,0.5
a465c3c84c52cfb4a6f174efeb6a882026a33c4c5bbaf5ea176e5ecf08e26d53,0.5
6243d8363d145cc47e6b76784cd9845fd11e19fd90b238db10d0145477ea3fd0,0.5
fa85a87ee2a0c7217dbda458839cdc10b0adc3115e5c88183a9e7d9280f9d1e1,0.5
b115559b504f00c8bab8b552e14865c0b468c5d9bf3f6bf430711e8f542a459b,0.5
866b834e92da46b1be166b04b83cc3f7c46ae296ee6e5861bef09d8dbd04abdb,0.5
bb30a755c1ae3dce3a1067983294d55df69d65d3528ce8915e50522dc2719455,0.5
1852fa152eb6080f70c0843f5295a4339b07f4d1041e9200c061773b8de52d66,0.5
e34cc6d2ed81d907fbb7a8ae86fb3b204ce8fe303a84621e4bebe8ff44054b75,0.5
50c1f1e523373af629c0d0461e4be070ff39b8c615a0bfb1cabbbc6402567708,0.5
5f9904b57bd4033752038e76c2607c99e49e30af1395171b2355fd09bdc1509e,0.5
24b02679e84771d513f0ce2e15fa6235240d97f9cb42408fe6e41214d23a6fe1,0.5
0b29e2b5bbcac69e60dc3c647b8eb3a554e6038da8080904078583f95f86d341,0.5
4c0c55fd54b78482661cd562bbf66080804a66a7d2f8012be16cc92ecc837a11,0.5
cf85b7e079dac7a03ba0d0f323df5b3881b68a890c20677900b36c4845cd04c3,0.5
157cb7296217a153b066d5c1312d6ad763f203666d9fcdc8b027baa5329b8a05,0.5
6d29a9f86935f3b6f89bd2179fce1cb57c1e31185bafece003f34426de3cc5ae,0.5
c966a293bcabd625f2f5906dad5df853da2d042357b3b39d31556d34648bb7c4,0.5
47a795500430b31ed06d808053c56b22a0af4f8da2d7fa8bfbd68e6f0e919695,0.5
35fa35afb6f6c4446fc6898fd6eaa4645c62e38752e4ca69389296ad456a463b,0.5
59a2ec017cf9a17e51126f5a0b6b592337d3b59a03a24b8ebfbfd533eeed37c7,0.5
0a283340be01471aa0dcc6a9d150264dc1a9e511a25cbb58e5465096e0ffeba2,0.5
fc3202a1b919d68009698e67fc47800b8ae141ad12a9afa9c5bd0474b189b2ef,0.5
54182faeef18bbdee2c12416f9ec1a944f9a06965ea1661c317b7a10a8e9f212,0.5
3653637fef508eabf8081a16813ce27bd44c886f8f6d20342e91f5057718110f,0.5
ff4011d8b09897e1d6d0c63072d18578580feefea1ed9f0b954f53d60d45f2a4,0.5
a229ff8172b7be1d32477f79b49452411634030b9824aacfff9d99407bf61cfe,0.5
f98c889c14e5f75880e28083c01e2ec197535c21aba0a4b76c2b566c4559ff6f,0.5
6ffee5dc6d28821ec94c650edb90b60b48e36326b0cd2eee5014de592a33c7cd,0.5
f07bf4ea045d165e5fa74c68546bea66620191c5f6599ff9788539ddeae534dd,0.5
5a379dd9c290dcefe2f4cdd55d5e7c72c8d34c97ba970759575032c97d1bf43c,0.5
0ff556c984b9b4a9a10f035f5b0dc3bbd230716ad8a692e7e8582503c31a710f,0.5
e86ae4175a548f5cd816cf27ae1bd6d8638c1dadb7caa49c7810cd68dc96f812,0.5
d1d991d44229b3b3adcbf91db260723e2a3058f3a7f23854306f32567e2839d2,0.5
2f4e82fdfbace6c35f698f6729162f6ff74d3f4233f13b88155f54135abc1996,0.5
5e367f8b9487f2e3498b33d26f2b72971b585bd2a964f506e2ca38d69e8a6284,0.5
81e41bfaf037c1128f3b460b3347383d9c4adb6dd93509258678778c657db699,0.5
f55a253f8c3b7402d886c9d9647f0e10c2a90e275e2507e8081bbe521a5f035c,0.5
c9eeadb331b5acbbcde11a168c2ddcd550dc71295e6ee3367040c7e5ead9d269,0.5
63d5527f49ecb3bb8467165976f59fc8dc66337cf1401862aa4260c8f6e2d526,0.5
1def4b328812b47f85024ebfea166761f55489dc08da7cd060559ff9794df746,0.5
7ed84f500abf6703abf7447f9de784a5896c549596e688434ad2f83d4ae3ec57,0.5
e22fbe723efbbc648cffbe8e9994aa75b5820ddd3b1d31f547a44b5802b5f3c8,0.5
12a05ddc155af394ffeb5444db2656ce5c892b4d074b174d3c90637dbee51727,0.5
11b6312a33c5df5c309a08e7991c085e9e85765d8d8b6361d56e3e66dd65e857,0.5
b4efe1ec28300a9b7db61b9b785b40d24bec44232182694006fa11e310ac99a7,0.5
8ee2d601aa96db0002de61bdc0e676390af17e4b787a94e52b0a3b1acc29d409,0.5
cdb87236006c4c031d81b69794c7ae3ac87c7292bea35e3f6c7c8d88f9e48f28,0.5
51ee0dc3a18ac3125249123deefa52e374f3e8db2d54a862d77be08d690c93f4,0.5
748b6b9976929014c1380152d8f95aa5082fa39670ce37b1e87ef95bc550d592,0.5
0cafb55dcc47349dc83ceed83628dcc30a01262786e6e1936a7f9fa17f5c76bd,0.5
cb57f63181bad46f6aae35712dd908a2bc6f400d69c93731c3cc6fdb8ab622cf,0.5
ac7e5695208aea5033ba3eb412d3c99eb9bf2db6a152e503cad8d27d5ef4150c,0.5
993cfc66bae87dfb52897ef49da3701278e380f2bb84ac6997ad4ead38fa162f,0.5
a139d42aff437370affb53efcdb046e2381c92b140488139caadaae6f5031b4e,0.5
6b3c882b3b125a92f9909b92a43eaa143faa3c8d0e0b34e6b247c5443724378b,0.5
5a665947b4026cd1a4a92d37d9f481f4d85321319367a94ac67eceec7189af34,0.5
bc984668c384496e0c71f46ae422fd26a817bff652dc7a42c52ab89b77076159,0.5
7bf1d66fa8c77bd1ce02d7024c2bda9d2a5da04aa6a0ae60069658c6b4d2c637,0.5
074740be779a774e4523ee98d4876c5b0799b5dfcfa054a8515b6a4b4aca32ce,0.5
405dd89f8642fc518b1acd3b20cd9897eb35e1c46f5cf81ae082cdc7a16e94e7,0.5
521f1c46d79f32809ceed46d67aaf18c2145c33c0c5a298b1cb6d8fd3b1b7192,0.5
a8a2ef94ad2120369bc577b6e9282d37b6414ba556e0b19ba3ade4bf70be45d5,0.5
a162fcc9b66c7f7d3befa0cdd6add211fab744ed55f2d0c1ad9e3c80bb7f3cdf,0.5
5e65d82a94ea12d9bc57984eb937b0f181c5a291d77f81b9604bcd1e725c53d6,0.5
a41d5ad06283114ea46510f3224842abeb187e24b4cc4beae3ec9a1d2e9fe653,0.5
847e473595860200afe7e7c6760e21254172b8eee0304d1b45e5f400952e7b99,0.5
385a2afb3cd057653ed6c63c0af5979bf77797945de4c0db2edd6f7c91c5b2f2,0.5
bc91d3f392d1dade333922af6a6d9b59ffe67122ae85ce9cf12509b69ef10b67,0.5
0c1bacee219c133939c0f2803f94c6d02439c1d84010c91be989a66233cccc07,0.5
f8beadd71a3bfac20b886464e0d4a43e4ae52a078a6d1d5c6e333da07a95a891,0.5
59e3a7ae1fe1d5f8c996c8583add17c380c428fadfd70aae7c37707d6ec3cb78,0.5
da9e68323b08f16a507cf95d237c517f180e0df736ec72f2224e8b0a2ba48392,0.5
7feb10f5c12b9321d4efc0a456c4a29b37a64aa1f9b11f7a89057a05e693b271,0.5
4ae279cf67d0f672dd4bd4f423ce550cf17e1e9e4c6abca82a8d0de4c032bd9c,0.5
4d6a1475fa1c90fc022eec935cd37c03e6b1cf28d123c5eaacdb476d780624a3,0.5
3b273975f5bfb9ae0db31aceda8f3fc43f82ba2c25cfcf6471ae25d9a0e3f087,0.5
94d5878886b93718103ac2e31685201377765be951ff8576a51a3729e86eb2f5,0.5
26081d7c2869d104c93597096fe808f57421e79998c13c0765a4ca388a975819,0.5
6816914c2d7e2adb43a6fbe46372e3ed7131b8fc73f97fe6be10df2558fd7ae7,0.5
612cf05b799b0299fdb63c6fd8efd8aeda4b3394294bd8b6061793ed0a10d290,0.5
05ab7bd2137f1a5c3fe2c26211df7e9db31597d1e4037fbef8aec8eebaa36aa6,0.5
49b8c6d283f32139a702c86d8f6f2661384ff2f71c0313fc3cd366e6b7ca7063,0.5
72829a95517c5111986e05f09504034d5c2050913d41093699964dc2339c612f,0.5
00d03a6626f67913a610657205039317c5e43a11c4e2bc924f279e8ad1244d86,0.5
b92aa30906f69ecfacbef61c638fb7a3f5082bc6b1ee3ed547534fcb6749dca8,0.5
c17d8efd0a8833b91ac3b69882738dc60dfcf031f2b54a9b4f7c1931041186a9,0.5
6303958cf62e6927662c9d4d9106c39c94466ca3c05bd2b6390a34ed26ba5531,0.5
a1ff76c06cd679bfc8d633965ccea8100290507f48588ae8843901ca66b10896,0.5
f8e7cacbda4a86e9d2ea639c7d179e6ac0e8e430e1f57e3879022c3d2d424a74,0.5
aa6217a35a931168232bb5e4c0429ca2f750c65721ba72ca1a1ee9bc8a691f14,0.5
d1148155ee91151aec075b330ae5cd5daac750951d19f383433d23da1a388713,0.5
d558418d67956f2c90aff3146a519df05ed60e50bde63900f9c365f296e2112c,0.5
664f8c7b01e67452b224ebd7b6bad895519d53afb464a653567758fd61cf3854,0.5
e42664a6aa109b48803760513d310de243030a18c806b2ac041eb7ef6303f095,0.5
720baeed3d15d613a274b6dbd81997c4bdecd225d2bfbc8a956ef9a388d376cd,0.5
c3c4ab6bfc62e0b97b6fb52c991cf4b613fd16789b282514a549f85d222ce4d0,0.5
14c35aedf645b2487bfcdf06119c3e38840aab7498c0f452e7153dc40e84d444,0.5
d461fb1189aab079c3089c1f1be557a15268d44c9cc612e8eef82396a0b5cea0,0.5
be6522d20f1ac00ed2656621a12dbbbcbdb27334e6a3679e1e610a5f1662862a,0.5
0c21cc4143d6e1e7d4f9ed44dc1c74e8802c0ea6b8f6c0fdbfa90a3024da871f,0.5
545a868629647e58c5a883f9e3e4bd1486adeabf40cd110f70bddee0596e959d,0.5
d3c155f56f0736cf75b1e49d26d20b5eaea6cda9cd3a71a52904d499a061db29,0.5
8e04ce07d4b5149fffc2f31337930a466efaa3537f41955528c2df55c959decd,0.5
53fe173bc5a24d115cd6d7b588de32aa30c64d47d3981f28941fbf100eeac5af,0.5
b32f15c2cafac474338e0f44b75184b469dd306b4bd3895fd07f5e6b97f4cf97,0.5
3ebabbe5ecb445de7ce0ff7c11dcfe167445488b8db25fa3bdb634833f8e528b,0.5
142c56969bd56e0951e15f3b29bb7a6e3bcd6194fd486fe33ea6f9da3b175b24,0.5
e140c50ef0314286034a3aa755d8b16d24d7b0834f2ea2e28c44c3d3f1d26ffb,0.5
6e313a85aa3b0382b8f50948916e2f323c73a2b2059463b59876420e18c010c3,0.5
c19a96df560fd28312962e85e7bccbf6ebecdf46a817f3c84dd9452481b210e1,0.5
a7096aca0e1db56256fd6e2a04ca42e97c870c02a2610dfa0fb3cacb70d627e3,0.5
603bc1781569183d0886bf79bd924e6ddeed278055b0fc512f599ed792b43e0e,0.5
5160e7cdd1592c5bae47dcdf9bba701f558b06a999841e678e45fe010108b9ad,0.5
68c688ae8bbc2e77dd7400b1a0ea37bf533fbb7d71089aab2aa1a78bfc104be0,0.5
9341154030328412d38c2f076ff1a0c27c7703f48c94d12d1cd858cc6b9c87b8,0.5
7f4406c28ec854aaa24782296396f1b37568dfd9445b71973ab437e09d41edb0,0.5
ca556139665bf7a32bcfcaaf49748fc68d5c9fa42dc9a8fe4443dedc661c0d01,0.5
8e722463577406645dae72eea3c6bdbe234c880c83b9fdf2e3fa8804bf65c347,0.5
b9ab70fcaf1f655e6bbdac41490016915ed7641648b0513c26acaaef337b8a80,0.5
829192ae1ac7c033aaeeec37b8cd8f533daa7d4ad2075ebfa011cb7af670d236,0.5
013762f3bf839a202ba90c2859b64b6da5c1cad37b6d5d57a6ee2c69fbdbbe61,0.5
32d843fc0de025941366a19b867b8c02c350993ad70b5258e2bf38842bfd5863,0.5
ba5b548639241b6d179b86d142ec40c44a5a8f53b78c03e1423864580467abfb,0.5
4cda4e27757c884c46929a2562ab9c542e8c443bfde4001eff0d51254607fac4,0.5
9731585296e3686bae0914292e868cee2f96da0984e91284832e0843955432d0,0.5
1cd2226a5f3008df854a831854e35bafaaf9f39ff9ea0352fe3ec1947c1ca832,0.5
3b4d273d298b5754914965e2d5f54fb6c6705b8b67a5be05aea15edcdeed876d,0.5
aee301ac3e174778e7bfd6a3ebea2d0b905e26c0bc79a3224bf5e8c8f1d92201,0.5
e584dccf1f32c2db44cba2a9d9d5c2c2e301baee3dfd02ef833b79acd7662d99,0.5
2360079cd2bdbf8d1d8b06cd63f8283b8836da239661e7cfc63249110f597bae,0.5
3c24e4ab7fb30c91468c673a4cf1a6d863282a1ff180285acd1e740d0c2af535,0.5
337081de40cc0e8f84e3d920d754c361754531b3d60e7179ec54346ade5d42ca,0.5
10e11c97a226c0c49900c92de0c98dc0c73c20112dfe7471375d7f3fb7dfc0f3,0.5
14d9739df51847609ed935969b8e4caeed437bdf69fc2cfc8631c760ff187baa,0.5
76406253639b721a098d1f9847d3aed8a8a4a4f6f00d8a681bea1b7387ac6bf0,0.5
8285f11144a2533240325bc9370ca1abd28032c239389614e6e0c0e779c75ed6,0.5
ac2c71a3e88c764b5f33be15f0d45adfcde6c3bae3eb7a538b8b146dd4d7ac6a,0.5
249dd7993c520618ff8a5d73cb2e09e461d295ef8b33e98f621ec3f69676418b,0.5
ec78ba746b52c8798cdc8173bbb4c939efd9da2cf6b041d5a9eb72ca5111a256,0.5
d707f8a17064c13d06e417037f2f98d6b2ef472cafa8391c21e0fc03ba6ce076,0.5
13e6c6ad73b04d2e20493fa9cda9df4516af26d20ddd4aa38514d75a679fd235,0.5
73d5c6077c7aacdaa5574ef7e379986a040771e5ad1fa1d0d2bf9eff4659a788,0.5
8a02f1127ce828286a698bc783ba673f34220174e19b66f6e132343976cfd72b,0.5
82965e0d4d748343a1e755c50c7df1ec1acef04b421c7d7a44a2d16205d298ef,0.5
0fe59a73d0b4ee3ca1310d958a738d0cf527fd4667f9f2a78c0b85fcb66723ed,0.5
175b10af4a5950ff58ac641727d463c9e48bbd0cbe7c3fca3e5aa8a3e212d609,0.5
6606c180bf9a1108cb883f41840412b778f42042a09884e84fb2816d3a2b3e00,0.5
f28840234839a234dc379fc4892f000acd568405ff4d68e110591e3726121f32,0.5
a319a0c03f9b7d492398c7f93dd88890c9ab6f194a6378c4770e07a31c648ffc,0.5
b79b9017915b3b8601ae9ec2b9abcc5fef29e976762537b1b91abc430fa6c5ca,0.5
727095bdea7c1ae0fe95a2acc4da406765c6040fa39407ece23aaffe077197be,0.5
68d96d45dee300dfde8bb4a3ffac8df876b1074e4703a0bcb31a7b3e1c0e7b1d,0.5
aa66e7a591f102589bd83fd808260faa440c538a07ba211bcb18986050d3fdad,0.5
9df2f2ebeb3a3d3bf886615cec567dba057617b827a810235015a1da3e72bae7,0.5
a62c681b05d9d04eb1f26edd606022df79836a59728fe336bad5be826f689c81,0.5
21f017c6699b55d90b08b4a7df37dd9d64acaae1c248c63bbf901ba8813f5e6e,0.5
673334810e6277e6d2dd8e69fbb15453347760df904ae5782f672a529e34a11c,0.5
710b469f5479e94999aa844cf339733752a3c89cf6e794c2af8bcb1d83a418d0,0.5
12179c09ad9fae584c71a1b966814ff26a661c371e092e5a1f91fd330bccd58b,0.5
d09b434e55ed95ae2980287f7e1f1cf56c128d0ea318e091c28f9734a70b9ba7,0.5
44ac8a715566e24970777ceb6f06352568c23022c0beb01bdf58dad6555a13e6,0.5
65324fdd0bad2b127fa4eaf831585ff9a956c036bfaecb2f3947a66e96211e65,0.5
6de82d0ccd77149276537995333e3cf698e023fbe29f3a54c30754303193180d,0.5
3d92401e55fdce42ef71d4ba10db6d4c1c9e76742c7c500b799ae122e6d4ac6b,0.5
c11b10c2542025fc5fe9c86b37ac48a1d387f9c94fafdfef8be784cd20e0551b,0.5
f91a020ce8da1342dcf0b08ebfe1543b5f2ceaf39e73cdd9e4ff026bc64a701f,0.5
9d827340413446125a91003f9a4025f0eed3845e413f1bdc7442227c9da72fb7,0.5
cf41a26aed7c8cd1ee2a47a02ae04d06c3392dad1e3c3974f9686a8bb450f7dd,0.5
6ca066965f06f1f196476f78f47e12a4b5405653b17a6a3cb70164d9b21d36d3,0.5
7c773ee635a3da3ce51b91542f7f2ec7cd7c563f945f89dd32874fd64556b82f,0.5
62ea137c665072b6aad47a98f46795ed871f15dadb7be901dfef940cb9c132fa,0.5
fbe2873c91828279b51287f00572b870fea9b561ac33ece82889eb7c0ee08636,0.5
47df603b1a98f34124cd044a31f4ded3f9fef9a28375014fcc0dc5d18b3af990,0.5
bcc389eaa3161baf14441a5e3c2cde488ed8ebb355a3dda26e5fe6fb79fb0360,0.5
